,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
4087,2021-08-24 10:00:00+03:00,5.0159,31.023,7.738,67.8211,2.423,1.7448,16.3975,149.5742,8.6717,54.1,4.89,2.2788,22.6538,15.87,4.5658,7.2117,6.06,72.55,9.4328,6.1131,8.6435,24.02,15.2415,12.7,12.9115,6.3765,12.7882,3.59,25.0702,2.3201
4088,2021-08-24 11:00:00+03:00,5.0159,30.9852,7.7084,67.8211,2.4137,1.7542,16.5115,149.3987,8.6717,54.1,4.89,2.2829,22.6156,15.74,4.553,7.2675,6.04,72.45,9.3962,6.1,8.6338,24.08,15.1471,12.68,12.9292,6.3592,12.8008,3.59,25.0022,2.3201
4089,2021-08-24 12:00:00+03:00,5.0335,30.9285,7.7133,67.8677,2.4323,1.7448,16.4062,149.3109,8.6626,53.85,4.88,2.2788,22.5964,15.68,4.5445,7.2396,6.01,72.5,9.3962,6.0957,8.6338,24.06,15.166,12.68,12.9204,6.3937,12.7882,3.59,25.0191,2.3111
4090,2021-08-24 13:00:00+03:00,5.0599,30.9663,7.7281,67.7281,2.4323,1.7448,16.3887,149.3109,8.7082,53.85,4.89,2.2869,22.6538,15.75,4.553,7.2303,6.05,72.55,9.4146,6.0957,8.6242,24.12,15.1942,12.73,12.9292,6.3851,12.8008,3.6,24.9512,2.3201
4091,2021-08-24 14:00:00+03:00,5.0511,31.0041,7.7627,68.1002,2.4323,1.7542,16.4501,149.8372,8.7082,53.95,4.92,2.2869,22.8067,15.73,4.5573,7.2396,6.05,72.9,9.4968,6.1043,8.6531,24.32,15.2981,12.75,12.9469,6.4111,12.8135,3.61,24.9682,2.3111
4092,2021-08-24 15:00:00+03:00,5.0423,30.8529,7.7479,68.1932,2.4323,1.7542,16.4413,149.6617,8.6809,53.85,4.9,2.291,22.9596,15.74,4.5487,7.2396,6.03,72.25,9.4878,6.1043,8.6338,24.2,15.3547,12.77,12.9735,6.4111,12.7755,3.6,24.9343,2.3201
4093,2021-08-24 16:00:00+03:00,5.0247,31.0041,7.7479,68.1932,2.4137,1.7542,16.4326,149.5742,8.6444,53.7,4.85,2.2869,23.1317,15.73,4.5445,7.2303,6.02,72.6,9.5152,6.1,8.6145,24.18,15.3547,12.79,12.9469,6.4371,12.7375,3.6,24.8663,2.3022
4094,2021-08-24 17:00:00+03:00,5.0247,30.834,7.7084,68.0536,2.423,1.7542,16.3711,148.9601,8.6809,53.15,4.84,2.2788,23.017,15.5,4.519,7.165,6.04,72.45,9.4602,6.0696,8.6145,24.38,15.3547,12.82,12.9558,6.4111,12.6868,3.59,24.7304,2.3111
4095,2021-08-24 18:00:00+03:00,5.0159,30.9285,7.7183,68.2862,2.4137,1.7448,16.3448,148.6968,8.69,53.1,4.85,2.2788,23.0361,15.51,4.5105,7.165,6.04,72.5,9.4602,6.0739,8.6242,24.38,15.4019,12.81,12.9558,6.4197,12.6868,3.59,24.7304,2.3111
4096,2021-08-25 09:00:00+03:00,5.0247,30.8529,7.7183,68.0071,2.4137,1.7448,16.3711,148.7846,8.6809,53.1,4.85,2.2748,22.9214,15.5,4.5105,7.1837,6.04,72.3,9.442,6.0739,8.5952,24.34,15.3358,12.79,12.9469,6.4111,12.7755,3.59,24.7814,2.3111
4097,2021-08-25 10:00:00+03:00,5.0423,30.8718,7.8267,67.8677,2.4044,1.7542,16.5729,148.2581,8.7718,52.85,4.86,2.2829,22.8067,15.38,4.5105,7.2117,6.1,72.7,9.442,6.0435,8.6627,24.28,15.2792,12.9,12.9115,6.4197,12.7502,3.6,24.8493,2.3111
4098,2021-08-25 11:00:00+03:00,5.0159,30.6449,7.807,68.0071,2.3952,1.7355,16.494,147.995,8.7627,52.25,4.85,2.2708,22.7684,15.31,4.4892,7.221,6.1,72.2,9.4054,6.026,8.682,24.22,15.2037,12.86,12.8849,6.3851,12.6995,3.58,24.6795,2.3022
4099,2021-08-25 12:00:00+03:00,5.0071,30.4369,7.7528,67.8677,2.3952,1.7168,16.4326,147.6441,8.7173,52.1,4.8,2.2586,22.6729,15.18,4.468,7.2024,6.08,72.1,9.3413,6.0131,8.6145,24.14,15.1188,12.84,12.8583,6.3332,12.6362,3.57,24.6795,2.2843
4100,2021-08-25 13:00:00+03:00,5.0071,30.4181,7.7479,67.914,2.3859,1.7168,16.4326,148.9601,8.7173,52.1,4.81,2.2627,22.6156,15.31,4.4765,7.2117,6.06,72.4,9.3322,6.0131,8.6145,24.36,15.1376,12.87,12.8407,6.3419,12.6299,3.56,24.6965,2.2843
4101,2021-08-25 14:00:00+03:00,5.0159,30.3992,7.7479,67.9606,2.4044,1.7261,16.3975,149.3109,8.7173,52.15,4.83,2.2627,22.7111,15.33,4.4722,7.1837,6.07,73.2,9.3505,6.0131,8.6049,24.62,15.1282,12.92,12.8495,6.3679,12.6616,3.57,24.6965,2.2843
4102,2021-08-25 15:00:00+03:00,4.9895,30.2668,7.6887,67.9606,2.3952,1.7261,16.3711,149.2232,8.6717,52.1,4.81,2.2627,22.5964,15.45,4.4594,7.165,6.08,73.45,9.3322,5.9913,8.5855,24.56,15.0716,12.89,12.8407,6.3592,12.6742,3.57,24.5776,2.2843
4103,2021-08-25 16:00:00+03:00,5.0071,30.229,7.7232,67.914,2.3859,1.7261,16.3887,149.3109,8.69,52.1,4.87,2.2627,22.4434,15.53,4.4638,7.1931,6.15,73.15,9.3047,5.9653,8.6242,24.48,15.1282,12.89,12.8495,6.3679,12.6616,3.57,24.5606,2.2843
4104,2021-08-25 17:00:00+03:00,5.0159,30.2101,7.7627,67.914,2.3952,1.7168,16.2571,148.8722,8.6626,51.9,4.82,2.2546,22.4244,15.5,4.4425,7.1186,6.13,71.55,9.2956,5.9391,8.6049,24.06,15.1282,12.51,12.7964,6.3851,12.6172,3.58,24.4757,2.2843
4105,2021-08-25 18:00:00+03:00,5.0071,30.229,7.7528,67.9606,2.3859,1.7168,16.2834,149.0476,8.6717,51.9,4.82,2.2546,22.4244,15.48,4.4383,7.1091,6.12,71.8,9.3047,5.9304,8.6145,24.04,15.1565,12.5,12.7876,6.3679,12.5982,3.58,24.4416,2.2843
4106,2021-08-26 09:00:00+03:00,5.0247,30.1723,7.7528,68.2862,2.3859,1.7168,16.301,149.1354,8.6809,51.9,4.83,2.2627,22.4244,15.52,4.4467,7.1186,6.13,73.0,9.3047,5.9348,8.6242,24.48,15.1565,12.7,12.7964,6.3419,12.6109,3.58,24.4586,2.2843
4107,2021-08-26 10:00:00+03:00,5.0423,30.3425,7.8415,68.3794,2.4044,1.7168,16.3536,149.4863,8.6991,51.9,4.85,2.2708,22.7111,15.43,4.4722,7.1372,6.14,72.65,9.4146,5.9696,8.682,24.4,15.317,12.81,12.8495,6.4197,12.7121,3.58,24.5776,2.3111
4108,2021-08-26 11:00:00+03:00,5.0247,30.1912,7.8267,68.2862,2.4044,1.7261,16.3097,149.3109,8.6809,51.9,4.83,2.2667,22.8067,15.4,4.468,7.1186,6.16,72.8,9.4602,5.9478,8.6531,24.3,15.2792,12.78,12.876,6.4197,12.6616,3.58,24.5436,2.3022
4109,2021-08-26 12:00:00+03:00,5.0247,30.3046,7.8317,68.6118,2.3952,1.7261,16.3185,148.9601,8.6717,51.85,4.85,2.2708,22.7111,15.52,4.468,7.1278,6.2,72.55,9.4328,5.9478,8.6242,24.24,15.2604,12.78,12.8495,6.4024,12.6616,3.58,24.4586,2.2933
4110,2021-08-26 13:00:00+03:00,5.0247,30.2101,7.8366,68.1466,2.3952,1.7261,16.2834,148.7846,8.6626,51.75,4.85,2.2829,22.6729,15.58,4.4594,7.0905,6.19,72.35,9.4237,5.9435,8.6242,24.24,15.2415,12.81,12.823,6.3937,12.6489,3.58,24.4586,2.2933
4111,2021-08-26 14:00:00+03:00,5.0247,30.2101,7.8267,68.3328,2.3952,1.7261,16.2834,148.7846,8.6626,51.85,4.84,2.2788,22.692,15.72,4.4722,7.0905,6.15,72.35,9.4512,5.9391,8.6338,24.2,15.2037,12.82,12.8407,6.4197,12.6236,3.57,24.4757,2.2933
4112,2021-08-26 15:00:00+03:00,5.0247,30.2101,7.8021,68.3794,2.3766,1.7168,16.2746,148.7846,8.6626,51.8,4.84,2.2788,22.6538,15.7,4.4638,7.0998,6.18,72.5,9.4512,5.9217,8.6338,24.32,15.1565,12.86,12.8407,6.4024,12.6109,3.58,24.3568,2.2843
4113,2021-08-26 16:00:00+03:00,4.9983,29.9266,7.7281,67.9606,2.3766,1.7168,16.2132,147.9072,8.6262,50.95,4.81,2.2546,22.3097,15.66,4.417,7.0719,6.12,72.3,9.378,5.8478,8.5277,24.16,15.0716,12.81,12.761,6.3505,12.5539,3.57,24.2378,2.2843
4114,2021-08-26 17:00:00+03:00,4.9983,30.0589,7.738,68.2398,2.3673,1.7074,16.143,147.1177,8.599,50.6,4.75,2.2546,22.2714,15.76,4.4043,7.0439,6.08,72.25,9.3962,5.8348,8.4891,24.12,15.1094,12.77,12.6813,6.3332,12.5286,3.56,24.1529,2.2664
4115,2021-08-26 18:00:00+03:00,4.9983,30.0589,7.7281,68.4723,2.3673,1.6982,16.143,147.03,8.5899,51.0,4.75,2.2586,22.3861,15.78,4.4085,7.0439,6.08,72.05,9.4146,5.8435,8.5084,24.02,15.1094,12.79,12.7078,6.3505,12.5223,3.55,24.1869,2.2664
4116,2021-08-27 09:00:00+03:00,5.0071,30.1345,7.7577,68.3328,2.3673,1.7074,16.1781,147.5564,8.608,51.0,4.77,2.2627,22.4244,15.85,4.417,7.0439,6.11,71.5,9.4146,5.8522,8.5084,24.04,15.1471,12.75,12.7078,6.3419,12.5539,3.56,24.1869,2.2753
4117,2021-08-27 10:00:00+03:00,4.9895,30.0967,7.738,67.4023,2.3766,1.7074,16.2132,146.7668,8.6353,50.1,4.74,2.2506,22.6538,15.9,4.417,7.1931,6.2,70.75,9.4054,5.887,8.5566,23.9,15.0716,12.61,12.7078,6.3765,12.5539,3.55,24.136,2.2664
4118,2021-08-27 11:00:00+03:00,4.9807,30.0778,7.7331,67.5885,2.3766,1.7074,16.1781,146.9423,8.608,49.84,4.71,2.2546,22.6538,16.1,4.434,7.1372,6.19,70.55,9.4054,5.887,8.5566,23.74,15.0527,12.6,12.6813,6.3851,12.5223,3.54,24.136,2.2753
4119,2021-08-27 12:00:00+03:00,4.9544,30.1912,7.7281,67.6815,2.3766,1.7074,16.222,146.5914,8.5808,49.28,4.72,2.2425,22.5773,16.0,4.4127,7.1278,6.21,70.5,9.3596,5.8913,8.547,23.58,15.0999,12.55,12.6458,6.3851,12.4843,3.53,24.102,2.2753
4120,2021-08-27 13:00:00+03:00,4.972,30.2668,7.743,67.2164,2.3766,1.7074,16.3097,146.5914,8.6171,49.32,4.71,2.2546,22.5582,15.96,4.4127,7.1372,6.21,70.5,9.3962,5.8913,8.5662,23.56,15.081,12.59,12.699,6.3937,12.516,3.54,24.1529,2.2753
4121,2021-08-27 14:00:00+03:00,4.9895,30.3235,7.7725,67.8677,2.3859,1.7074,16.3185,148.0827,8.6535,49.46,4.73,2.2627,22.5582,16.04,4.4212,7.165,6.25,70.75,9.4786,5.8957,8.5662,23.7,15.1849,12.58,12.7256,6.3765,12.5602,3.54,24.3398,2.2843
4122,2021-08-27 15:00:00+03:00,4.9983,30.229,7.7725,67.4955,2.3766,1.7074,16.2395,146.9423,8.6535,49.42,4.71,2.2627,22.4817,15.91,4.4127,7.1558,6.22,70.45,9.442,5.887,8.5662,23.58,15.0433,12.56,12.6902,6.3419,12.5349,3.54,24.3398,2.2753
4123,2021-08-27 16:00:00+03:00,5.0071,30.3046,7.8021,66.9838,2.3859,1.7074,16.2132,146.679,8.6809,49.42,4.72,2.2667,22.5199,15.91,4.4085,7.1278,6.21,70.45,9.4878,5.887,8.5662,23.48,15.015,12.61,12.7167,6.3592,12.5792,3.55,24.3737,2.2843
4124,2021-08-27 17:00:00+03:00,5.0159,30.3425,7.7824,67.0768,2.3859,1.7074,16.3887,147.2931,8.69,50.2,4.72,2.2748,22.5773,15.9,4.4085,7.1931,6.23,70.65,9.5426,5.887,8.6338,23.56,15.0433,12.67,12.8319,6.3679,12.5919,3.56,24.3398,2.2933
4125,2021-08-27 18:00:00+03:00,5.0335,30.3802,7.7922,67.1699,2.3859,1.6982,16.415,148.0827,8.6991,50.2,4.73,2.2748,22.5582,15.88,4.4085,7.2117,6.24,70.65,9.5152,5.9043,8.6531,23.64,15.0527,12.68,12.8319,6.3937,12.6109,3.56,24.3907,2.2933
4126,2021-08-31 09:00:00+03:00,5.0774,30.4748,7.8168,67.5419,2.4044,1.7168,16.5905,148.6091,8.7718,50.25,4.74,2.295,22.6729,15.97,4.434,7.2489,6.29,71.05,9.5884,5.9435,8.7109,23.7,15.1471,12.72,12.9292,6.4197,12.6742,3.57,24.5436,2.3111
4127,2021-08-31 10:00:00+03:00,5.0862,30.3614,7.8168,67.3093,2.3952,1.7168,16.5115,150.3636,8.8355,50.3,4.75,2.299,22.2523,16.02,4.4254,7.3235,6.29,70.4,9.442,5.9957,8.5662,23.52,15.2131,12.65,12.9292,6.4024,12.7502,3.58,24.5096,2.3111
4128,2021-08-31 11:00:00+03:00,5.095,30.2668,7.8119,66.9372,2.3952,1.7074,16.4589,149.8372,8.8538,50.25,4.75,2.299,22.0803,15.97,4.4212,7.3048,6.27,70.85,9.4786,5.9696,8.5952,23.54,15.2698,12.68,13.0178,6.4457,12.8261,3.58,24.4247,2.3201
4129,2021-08-31 12:00:00+03:00,5.1126,30.3614,7.807,66.8908,2.3952,1.7074,16.4677,150.1882,8.8629,50.15,4.74,2.307,22.0611,16.05,4.4212,7.3048,6.27,70.95,9.5244,5.9522,8.5855,23.54,15.3265,12.68,12.9824,6.4457,12.8514,3.58,24.5096,2.3201
4130,2021-08-31 13:00:00+03:00,5.1126,30.3614,7.7774,66.5187,2.3859,1.7074,16.3799,150.1882,8.8355,50.05,4.75,2.295,21.9656,15.94,4.417,7.2769,6.26,70.75,9.5244,5.9348,8.5566,23.46,15.251,12.66,12.9646,6.4371,12.8261,3.57,24.4757,2.3291
4131,2021-08-31 14:00:00+03:00,5.1038,30.3235,7.7873,66.3791,2.3859,1.7074,16.3799,150.1004,8.8446,50.1,4.75,2.303,21.9656,15.97,4.4127,7.2862,6.25,70.85,9.5884,5.9435,8.5662,23.5,15.3265,12.68,12.9735,6.4197,12.8514,3.58,24.4077,2.347
4132,2021-08-31 15:00:00+03:00,5.1126,30.3235,7.7774,66.193,2.3952,1.7074,16.3624,150.0127,8.8629,50.2,4.74,2.295,21.9273,15.97,4.3915,7.2396,6.2,70.7,9.5701,5.9478,8.5662,23.44,15.3358,12.66,13.0444,6.4111,12.8641,3.56,24.3907,2.3291
4133,2021-08-31 16:00:00+03:00,5.1389,30.3046,7.8267,66.2395,2.3952,1.7168,16.3975,150.3636,8.8993,50.95,4.75,2.303,21.9464,15.94,4.3957,7.2583,6.21,70.9,9.5792,5.9609,8.5566,23.46,15.3736,12.68,13.062,6.4284,12.8514,3.57,24.4586,2.338
4134,2021-08-31 17:00:00+03:00,5.1916,30.3802,7.8415,67.4955,2.3952,1.7168,16.4677,150.4512,8.9902,51.55,4.77,2.3151,22.0421,15.89,4.3957,7.2675,6.21,70.75,9.625,5.9739,8.5855,23.62,15.4963,12.69,13.0798,6.4457,12.8768,3.6,24.4077,2.3649
4135,2021-08-31 18:00:00+03:00,5.1741,30.3614,7.8317,66.8442,2.3859,1.7168,16.4764,150.7145,8.9902,51.85,4.76,2.3192,22.0229,15.9,4.3957,7.2489,6.2,70.6,9.6158,5.9739,8.5855,23.52,15.468,12.68,13.062,6.4111,12.8768,3.59,24.3568,2.3649
4136,2021-09-01 09:00:00+03:00,5.1828,30.3992,7.8563,66.7512,2.3859,1.7261,16.494,151.3286,9.0267,51.3,4.76,2.3232,22.1567,15.94,4.4043,7.2769,6.22,70.95,9.6524,5.9957,8.5952,23.66,15.4868,12.73,13.1064,6.4197,12.9148,3.6,24.3907,2.3828
4137,2021-09-01 10:00:00+03:00,5.1916,30.6071,7.7922,67.263,2.4044,1.7168,16.3273,150.89,8.9902,51.85,4.81,2.3232,22.2141,16.03,4.417,7.221,6.29,72.15,9.625,6.2174,8.5952,24.16,15.4491,12.95,13.1506,6.4024,12.9528,3.62,24.5266,2.3738
4138,2021-09-01 11:00:00+03:00,5.1916,30.4369,7.7922,66.9372,2.4044,1.7261,16.3361,150.0127,8.9993,52.1,4.82,2.3273,22.3097,16.06,4.4085,7.2396,6.29,71.95,9.625,6.1,8.6145,24.08,15.4302,12.91,13.2214,6.3937,13.0287,3.62,24.6795,2.3828
4139,2021-09-01 12:00:00+03:00,5.1653,30.3992,7.7971,67.1234,2.3952,1.7168,16.3448,150.1004,8.9629,52.3,4.8,2.3151,22.3288,16.08,4.4043,7.2583,6.3,71.95,9.5884,6.1347,8.6049,24.0,15.4208,12.91,13.2126,6.3851,13.0287,3.62,24.6285,2.3649
4140,2021-09-01 13:00:00+03:00,5.1653,30.3992,7.7873,67.0768,2.3952,1.7168,16.3361,150.0127,8.972,52.1,4.79,2.3111,22.2332,16.02,4.4085,7.2396,6.23,72.2,9.5701,6.1043,8.5952,24.02,15.4208,12.94,13.1594,6.3851,13.016,3.6,24.5436,2.356
4141,2021-09-01 14:00:00+03:00,5.1477,30.2858,7.7627,66.5187,2.3859,1.7168,16.2659,149.5742,8.9538,52.0,4.79,2.307,22.1184,16.02,4.4043,7.2117,6.21,72.1,9.5244,6.0739,8.5662,23.96,15.3736,12.93,13.1594,6.3505,12.9274,3.6,24.4927,2.347
4142,2021-09-01 15:00:00+03:00,5.1565,30.229,7.7577,66.8442,2.3766,1.7168,16.2834,149.8372,8.9629,51.95,4.77,2.3111,22.1567,16.08,4.4807,7.2303,6.21,71.9,9.5518,6.0913,8.5566,23.86,15.4774,12.91,13.1594,6.3505,12.9528,3.6,24.5096,2.347
4143,2021-09-01 16:00:00+03:00,5.1653,30.3802,7.7676,67.263,2.3952,1.7168,16.2483,149.8372,8.9902,52.75,4.79,2.307,22.1759,16.03,4.4638,7.2024,6.2,71.95,9.5701,6.087,8.5373,23.96,15.5152,12.93,13.1594,6.3765,13.0667,3.6,24.4416,2.347
4144,2021-09-01 17:00:00+03:00,5.1565,30.4748,7.743,66.7512,2.3859,1.7074,16.2483,149.3109,8.9538,52.8,4.77,2.307,22.1949,16.19,4.4807,7.1931,6.16,71.55,9.5244,6.0739,8.4891,23.84,15.4963,12.91,13.1152,6.3679,13.1046,3.59,24.4416,2.356
4145,2021-09-01 18:00:00+03:00,5.1653,30.4559,7.743,66.9838,2.3859,1.7074,16.222,149.2232,8.9447,52.85,4.78,2.307,22.1949,16.2,4.4807,7.2024,6.16,71.5,9.5152,6.0957,8.4891,23.84,15.5152,12.9,13.0886,6.3592,13.1173,3.59,24.5096,2.347
4146,2021-09-02 09:00:00+03:00,5.1653,30.5126,7.738,66.6582,2.3859,1.7074,16.2308,149.2232,8.9538,52.45,4.78,2.307,22.1949,16.24,4.4892,7.2117,6.17,71.55,9.5244,6.1087,8.4988,24.0,15.5341,12.92,13.124,6.3592,13.1426,3.59,24.5266,2.347
4147,2021-09-02 10:00:00+03:00,5.1828,30.5504,7.7774,66.4721,2.4137,1.7355,16.2571,149.925,9.0267,53.35,4.8,2.3151,22.2714,16.33,4.485,7.2489,6.19,71.4,9.5884,6.1131,8.5952,23.7,15.4586,12.84,13.124,6.4284,13.206,3.59,24.5436,2.356
4148,2021-09-02 11:00:00+03:00,5.2355,30.7584,7.7725,66.6582,2.4323,1.7261,16.2659,149.5742,9.0449,53.4,4.86,2.3313,22.3097,16.43,4.4892,7.2489,6.2,71.2,9.5792,6.1174,8.5759,23.72,15.4397,12.81,13.1594,6.4803,13.2313,3.63,24.5436,2.3738
4149,2021-09-02 12:00:00+03:00,5.218,30.6638,7.7725,66.7512,2.4416,1.7355,16.2746,149.4863,9.0175,53.4,4.85,2.3232,22.2714,16.5,4.5105,7.2396,6.19,71.2,9.5701,6.1435,8.5662,23.68,15.4208,12.85,13.2304,6.4717,13.206,3.63,24.5266,2.3649
4150,2021-09-02 13:00:00+03:00,5.218,30.6449,7.7725,66.7977,2.4416,1.7355,16.2659,149.4863,9.0084,53.5,4.83,2.3273,22.2714,16.4,4.502,7.2396,6.2,71.2,9.5975,6.1391,8.5662,23.68,15.4208,12.83,13.1772,6.463,13.2439,3.62,24.5436,2.356
4151,2021-09-02 14:00:00+03:00,5.218,30.5882,7.7725,67.1234,2.4416,1.7261,16.2746,149.7495,9.0084,53.5,4.83,2.3273,22.2714,16.4,4.502,7.2303,6.22,71.35,9.5792,6.1304,8.5759,23.72,15.4302,12.84,13.1684,6.4544,13.2566,3.61,24.5776,2.356
4152,2021-09-02 15:00:00+03:00,5.218,30.5693,7.7824,67.2164,2.4508,1.7355,16.301,149.5742,9.0084,53.65,4.83,2.3313,22.2906,16.4,4.502,7.2675,6.23,71.8,9.5975,6.1218,8.5759,23.92,15.4208,12.88,13.186,6.463,13.2692,3.62,24.5945,2.356
4153,2021-09-02 16:00:00+03:00,5.2004,30.5126,7.7774,67.0304,2.4508,1.7355,16.2571,149.4863,8.9993,53.75,4.82,2.3273,22.2523,16.35,4.519,7.2583,6.22,71.55,9.5884,6.1391,8.5759,23.86,15.4302,12.86,13.133,6.463,13.2946,3.61,24.5436,2.356
4154,2021-09-02 17:00:00+03:00,5.1916,30.4181,7.7577,67.0304,2.4695,1.7355,16.1694,148.9601,8.9538,53.55,4.8,2.3192,22.1759,16.32,4.4807,7.165,6.19,71.3,9.5792,6.126,8.5373,23.86,15.4113,12.87,13.0974,6.463,13.2819,3.61,24.5776,2.356
4155,2021-09-02 18:00:00+03:00,5.1916,30.3992,7.7528,67.263,2.4695,1.7355,16.1518,149.3987,8.972,53.5,4.8,2.3192,22.1567,16.35,4.4807,7.1744,6.21,71.3,9.5792,6.1304,8.547,23.86,15.4491,12.9,13.0974,6.4371,13.2946,3.61,24.6285,2.3649
4156,2021-09-03 09:00:00+03:00,5.2004,30.4181,7.7528,67.263,2.4695,1.7448,16.1957,149.3987,8.9902,53.4,4.8,2.3192,22.1759,16.34,4.485,7.1837,6.22,71.35,9.5792,6.1435,8.5084,23.96,15.4397,12.95,13.0974,6.4371,13.2692,3.61,24.6285,2.3649
4157,2021-09-03 10:00:00+03:00,5.1565,30.3992,7.7281,66.5651,2.4787,1.7261,16.222,148.5214,8.9265,53.7,4.8,2.299,22.1184,16.39,4.4638,7.2024,6.18,71.95,9.5152,6.1,8.4602,23.96,15.3265,13.07,13.0886,6.4024,13.1933,3.6,24.4927,2.347
4158,2021-09-03 11:00:00+03:00,5.1477,30.3425,7.6887,66.1465,2.5065,1.7261,16.1255,148.6968,8.9084,53.65,4.77,2.2869,21.9464,16.49,4.4552,7.1931,6.17,71.5,9.4786,6.087,8.4409,23.82,15.2415,12.92,13.0266,6.3679,13.1933,3.59,24.5945,2.3201
4159,2021-09-03 12:00:00+03:00,5.1477,30.3425,7.6936,66.1465,2.4972,1.7261,16.0816,148.6091,8.9174,53.65,4.78,2.291,21.9082,16.22,4.434,7.1837,6.18,71.3,9.442,6.126,8.4409,23.76,15.2226,12.9,13.0444,6.3679,13.168,3.59,24.5606,2.3291
4160,2021-09-03 13:00:00+03:00,5.1477,30.3425,7.6936,66.193,2.4972,1.7168,15.95,148.7846,8.8993,53.55,4.79,2.291,21.8699,16.22,4.434,7.1558,6.19,71.2,9.4328,6.2,8.4409,23.76,15.251,12.84,13.0178,6.3765,13.206,3.58,24.5776,2.3201
4161,2021-09-03 14:00:00+03:00,5.1389,30.3046,7.6986,66.0999,2.4787,1.7168,15.9676,148.2581,8.8993,53.6,4.78,2.2869,21.8126,16.24,4.4297,7.1744,6.16,71.0,9.4146,6.1522,8.4312,23.78,15.2037,12.86,12.9824,6.3679,13.1807,3.59,24.5945,2.3291
4162,2021-09-03 15:00:00+03:00,5.1741,30.3425,7.743,66.2395,2.4695,1.7355,16.029,148.6091,8.9538,54.2,4.8,2.295,21.9656,16.29,4.434,7.1837,6.18,71.4,9.4786,6.1609,8.4505,23.92,15.2698,12.89,13.0266,6.3937,13.2439,3.6,24.7304,2.338
4163,2021-09-03 16:00:00+03:00,5.1828,30.3614,7.7479,66.0999,2.4787,1.7261,16.0027,148.3459,8.9174,54.0,4.8,2.291,21.8891,16.31,4.4467,7.1558,6.2,71.15,9.4328,6.1826,8.4409,23.92,15.2698,12.87,13.0444,6.3851,13.2187,3.58,24.7814,2.338
4164,2021-09-03 17:00:00+03:00,5.1741,30.2668,7.7232,66.0069,2.4972,1.7355,15.9062,149.2232,8.9174,54.0,4.77,2.295,21.9464,16.15,4.4212,7.0905,6.18,71.0,9.3871,6.1826,8.4505,23.78,15.1942,12.88,13.0089,6.3765,13.1426,3.59,25.0531,2.338
4165,2021-09-03 18:00:00+03:00,5.1741,30.2668,7.738,66.1465,2.488,1.7355,15.8886,149.2232,8.9356,53.9,4.77,2.295,22.0229,16.14,4.4212,7.0812,6.17,70.9,9.3962,6.174,8.4505,23.74,15.251,12.88,13.0,6.3592,13.13,3.59,25.0531,2.338
4166,2021-09-06 09:00:00+03:00,5.1916,30.3046,7.7479,65.8674,2.4972,1.7355,15.9413,150.0127,8.9538,54.0,4.78,2.303,22.1376,16.24,4.4383,7.0998,6.18,71.3,9.4237,6.1913,8.4602,23.9,15.251,12.91,13.062,6.3679,13.1553,3.6,25.1211,2.356
4167,2021-09-06 10:00:00+03:00,5.2355,30.3235,7.7528,66.0069,2.5065,1.7448,16.0465,149.6617,9.0721,54.25,4.82,2.3192,22.1759,16.29,4.4935,7.0998,6.18,71.15,9.378,6.1957,8.4312,23.74,15.2792,12.9,13.1594,6.3765,13.1553,3.62,25.0702,2.4007
4168,2021-09-06 11:00:00+03:00,5.2267,30.3235,7.738,65.9604,2.5065,1.7448,16.029,149.3109,9.0449,54.15,4.83,2.3151,22.1567,16.29,4.4807,7.0998,6.17,71.3,9.3871,6.1826,8.4312,23.76,15.3076,12.91,13.1418,6.3679,13.1807,3.61,25.0702,2.3918
4169,2021-09-06 12:00:00+03:00,5.2092,30.3235,7.7281,65.7744,2.4972,1.7448,15.9939,149.1354,9.0267,54.15,4.81,2.3111,22.0994,16.34,4.4935,7.0626,6.17,71.15,9.3596,6.1782,8.4312,23.74,15.317,12.91,13.124,6.3679,13.1426,3.61,25.0022,2.3828
4170,2021-09-06 13:00:00+03:00,5.2004,30.3614,7.7281,66.0534,2.4972,1.7448,16.0202,149.0476,9.0449,54.25,4.8,2.3151,22.0994,16.29,4.502,7.0534,6.15,71.2,9.3596,6.1609,8.4409,23.72,15.317,12.9,13.1064,6.3505,13.1046,3.61,25.0531,2.3828
4171,2021-09-06 14:00:00+03:00,5.2004,30.3235,7.7232,66.0069,2.4972,1.7355,16.0202,149.1354,9.0267,54.1,4.8,2.3151,22.0994,16.28,4.5147,7.0534,6.15,71.6,9.3322,6.1478,8.4505,23.76,15.1942,12.92,13.1152,6.3592,13.1173,3.6,24.9343,2.3828
4172,2021-09-06 15:00:00+03:00,5.2092,30.3235,7.7232,66.1465,2.488,1.7542,16.0114,148.9601,9.0631,54.05,4.81,2.3151,22.1567,16.2,4.5233,7.0534,6.15,71.6,9.3596,6.1435,8.4409,23.76,15.2131,12.93,13.0974,6.3592,13.1426,3.6,25.0361,2.3918
